In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
Op de afdeling Spoedeisende Hulp kreeg ze een asystolische arrestatie en kreeg ze meerdere keren Atropine toegediend, waardoor ze overging in ventriculaire fibrillatie-stilstand en vervolgens in ventriculaire tachycardie. 	 Patiënt heeft een STEMI gehad 	 neutral 
Emfyseem, osteoporose, stadium I borstkanker s/p rechter lumpectomie ALND + XRT [**2510**], bursitis, melanoom s/p excisie, diverticulose, h/o MRSA, tonsillectomie, D&C, verwijdering van 4 poliepen c colonoscopie 	 Geschiedenis van kanker 	 entailment 
Emfyseem, osteoporose, stadium I borstkanker s/p rechter lumpectomie ALND + XRT [**2510**], bursitis, melanoom s/p excisie, diverticulose, h/o MRSA, tonsillectomie, D&C, verwijdering van 4 poliepen c colonoscopie 	 Geen geschiedenis van longziekten 	 contradiction 
Emfyseem, osteoporose, stadium I borstkanker s/p rechter lumpectomie ALND + XRT [**2510**], bursitis, melanoom s/p excisie, diverticulose, h/o MRSA, tonsillectomie, D&C, verwijdering van 4 poliepen c colonoscopie 	 Geschiedenis van roken 	 neutral 
Ze verkeerde in lichte ademnood met een ademhalingsfrequentie van 24 en verzadigde 96% op 4 liter. 	 Haar ademhalingsfrequentie was hoog 	 entailment 
Ze verkeerde in lichte ademnood met een ademhalingsfrequentie van 24 en verzadigde 96% op 4 liter. 	 Haar vitale functies en O2-verzadigingsniveau waren normaal 	 contradiction 
Ze verkeerde in lichte ademnood met een ademhalingsfrequentie van 24 en verzadigde 96% op 4 liter. 	 Ze heeft COPD en een geschiedenis van roken 	 neutral 
Geen recente verandering in de stoelgang- of blaasgewoonten. 	 De patiënt heeft stabiele stoelgang. 	 entailment 
Geen recente verandering in de stoelgang- of blaasgewoonten. 	 De patiënt heeft een nieuwe aanval van diarree gehad. 	 contradiction 
Geen recente verandering in de stoelgang- of blaasgewoonten. 	 De patiënt heeft geen urineweginfectie. 	 neutral 
CT/angiogram toonde pneumonie in de linker onderkwab, geen longembolie, 1 cm B-hilaire lymfeklieren, evenals ernstig emfyseem. 	 Beeldvorming toonde infectie en chronische obstructieve longziekte 	 entailment 
CT/angiogram toonde pneumonie in de linker onderkwab, geen longembolie, 1 cm B-hilaire lymfeklieren, evenals ernstig emfyseem. 	 Normale longfunctie 	 contradiction 
CT/angiogram toonde pneumonie in de linker onderkwab, geen longembolie, 1 cm B-hilaire lymfeklieren, evenals ernstig emfyseem. 	 Geschiedenis van roken 	 neutral 
Het is vermeldenswaard dat de patiënt onlangs in het [**Ziekenhuis1 18**] was voor buikpijn in [**1-6**]. 	 Geschiedenis van buikpijn 	 entailment 
Het is vermeldenswaard dat de patiënt onlangs in het [**Ziekenhuis1 18**] was voor buikpijn in [**1-6**]. 	 Geen voorgeschiedenis van buikpijn 	 contradiction 
Het is vermeldenswaard dat de patiënt onlangs in het [**Ziekenhuis1 18**] was voor buikpijn in [**1-6**]. 	 De patiënt had een blindedarmontsteking 	 neutral 
60-jarige man met hx DVT, HIV, Hep C, HCC, RCC met mets naar long s/p cyberknife (laatste 2 dagen geleden) presenteert zich met epigastrische pijn en pijn op de borst, erger bij het slikken. 	 De patiënt heeft symptomen van oesofagitis. 	 entailment 
60-jarige man met hx DVT, HIV, Hep C, HCC, RCC met mets naar long s/p cyberknife (laatste 2 dagen geleden) presenteert zich met epigastrische pijn en pijn op de borst, erger bij het slikken. 	 De patiënt heeft geen gastro-oesofageale klachten. 	 contradiction 
60-jarige man met hx DVT, HIV, Hep C, HCC, RCC met mets naar long s/p cyberknife (laatste 2 dagen geleden) presenteert zich met epigastrische pijn en pijn op de borst, erger bij het slikken. 	 De patiënt heeft door straling geïnduceerde oesofagitis. 	 neutral 
De patiënt bleef hemodynamisch stabiel en werd opgenomen voor verder onderzoek. 	 de patiënt is hemodynamisch stabiel 	 entailment 
De patiënt bleef hemodynamisch stabiel en werd opgenomen voor verder onderzoek. 	 de patiënt is hypotensief 	 contradiction 
De patiënt bleef hemodynamisch stabiel en werd opgenomen voor verder onderzoek. 	 de patiënt ontkent pijn 	 neutral 
De zwangerschap werd gecompliceerd door een verhoogde bloeddruk bij de moeder. 	 er is maternale hypertensie 	 entailment 
De zwangerschap werd gecompliceerd door een verhoogde bloeddruk bij de moeder. 	 moeder heeft een normale bloeddruk 	 contradiction 
De zwangerschap werd gecompliceerd door een verhoogde bloeddruk bij de moeder. 	 er is sprake van pre-eclampsie 	 neutral 
Ze werd op [**2926-7-27**] ontslagen naar het [**ziekenhuis**], maar bleef afhankelijk van de beademing met terugkerende hoge koorts. 	 patiënt heeft terugkerende koorts 	 entailment 
Ze werd op [**2926-7-27**] ontslagen naar het [**ziekenhuis**], maar bleef afhankelijk van de beademing met terugkerende hoge koorts. 	 patiënt is koortsig 	 contradiction 
Ze werd op [**2926-7-27**] ontslagen naar het [**ziekenhuis**], maar bleef afhankelijk van de beademing met terugkerende hoge koorts. 	 Patiënt heeft een chronische infectie 	 neutral 
82F met Sjogrens, vasculitis, GI-bloeding, HTN die p / w GIB. 	 De patiënt heeft een maag-darmbloeding 	 entailment 
82F met Sjogrens, vasculitis, GI-bloeding, HTN die p / w GIB. 	 De patiënt heeft een normale GI-functie 	 contradiction 
82F met Sjogrens, vasculitis, GI-bloeding, HTN die p / w GIB. 	 De patiënt vertoonde hematemese 	 neutral 
Op weg naar de afdeling spoedeisende hulp kreeg ze zonder enige bestraling steeds erger wordende substernale pijn op de borst. 	 patiënt heeft pijn op de borst 	 entailment 
Op weg naar de afdeling spoedeisende hulp kreeg ze zonder enige bestraling steeds erger wordende substernale pijn op de borst. 	 Patiënt ontkent pijn op de borst 	 contradiction 
Op weg naar de afdeling spoedeisende hulp kreeg ze zonder enige bestraling steeds erger wordende substernale pijn op de borst. 	 patiënt heeft een acuut MI 	 neutral 
Ze werd volumegereanimeerd met 4 eenheden PRBC's en 3 liter NS. 	 Ze werd behandeld voor volumedepletie 	 entailment 
Ze werd volumegereanimeerd met 4 eenheden PRBC's en 3 liter NS. 	 Ze had geen vocht nodig 	 contradiction 
Ze werd volumegereanimeerd met 4 eenheden PRBC's en 3 liter NS. 	 Ze is hypotensief 	 neutral 
Er werd opgemerkt dat de patiënt comateus was en niet reageerde op het moment van de bloeding. 	 Patiënt heeft een intracraniale bloeding 	 entailment 
Er werd opgemerkt dat de patiënt comateus was en niet reageerde op het moment van de bloeding. 	 Patiënt heeft normale onderzoeksresultaten 	 contradiction 
Er werd opgemerkt dat de patiënt comateus was en niet reageerde op het moment van de bloeding. 	 Patiënt heeft afwijkende CT-beelden 	 neutral 
[**Achternaam bekende patiënt 35912**] is een 84-jarige man met een voorgeschiedenis van PVD, symptomatisch door claudicatio, die 10 jaar geleden werd gediagnosticeerd en de afgelopen dagen merkte dat hij een verminderd loopvermogen had. 	 De claudicatio van de patiënt verslechtert. 	 entailment 
[**Achternaam bekende patiënt 35912**] is een 84-jarige man met een voorgeschiedenis van PVD, symptomatisch door claudicatio, die 10 jaar geleden werd gediagnosticeerd en de afgelopen dagen merkte dat hij een verminderd loopvermogen had. 	 De patiënt heeft geen moeite met lopen. 	 contradiction 
[**Achternaam bekende patiënt 35912**] is een 84-jarige man met een voorgeschiedenis van PVD, symptomatisch door claudicatio, die 10 jaar geleden werd gediagnosticeerd en de afgelopen dagen merkte dat hij een verminderd loopvermogen had. 	 De patiënt heeft een tromboseslagader. 	 neutral 
Beeldvorming tijdens die opname toonde volledige occlusie aan van de linker poortader en de distale takken van de rechter poortader, de proximale rechter poortader en de hoofdpoortader waren open, de TIPS waren open en op passende wijze verbeterd. 	 De patiënt heeft een leverziekte 	 entailment 
Beeldvorming tijdens die opname toonde volledige occlusie aan van de linker poortader en de distale takken van de rechter poortader, de proximale rechter poortader en de hoofdpoortader waren open, de TIPS waren open en op passende wijze verbeterd. 	 De patiënt heeft een normale leverfunctie 	 contradiction 
Beeldvorming tijdens die opname toonde volledige occlusie aan van de linker poortader en de distale takken van de rechter poortader, de proximale rechter poortader en de hoofdpoortader waren open, de TIPS waren open en op passende wijze verbeterd. 	 Geschiedenis van alcoholmisbruik 	 neutral 
Hij kreeg 2 liter normale zoutoplossing, thiamine, foliumzuur, multivitamine, Kayexalaat, calciumchloride, insuline en bicarb in het externe ziekenhuis in [**Locatie (on) 18**]. 	 De patiënt was acidotisch. 	 entailment 
Hij kreeg 2 liter normale zoutoplossing, thiamine, foliumzuur, multivitamine, Kayexalaat, calciumchloride, insuline en bicarb in het externe ziekenhuis in [**Locatie (on) 18**]. 	 De patiënt ontkent alcoholgebruik. 	 contradiction 
Hij kreeg 2 liter normale zoutoplossing, thiamine, foliumzuur, multivitamine, Kayexalaat, calciumchloride, insuline en bicarb in het externe ziekenhuis in [**Locatie (on) 18**]. 	 De patiënt is alcoholist. 	 neutral 
Pt geïntubeerd in het veld. 	 Pt kreeg een beademingsslang 	 entailment 
Pt geïntubeerd in het veld. 	 Patiënt had geen ademhalingsondersteuning nodig 	 contradiction 
Pt geïntubeerd in het veld. 	 Pt had ademhalingsfalen 	 neutral 
Ze merkt op dat haar slaap en slaap slecht zijn geweest. 	 De patiënt heeft niet goed geslapen 	 entailment 
Ze merkt op dat haar slaap en slaap slecht zijn geweest. 	 De patiënt heeft geen klachten 	 contradiction 
Ze merkt op dat haar slaap en slaap slecht zijn geweest. 	 De patiënt heeft zich ziek gevoeld 	 neutral 
Het ontslagsamenvatting is doorgenomen en wordt hieronder kort samengevat. . 	 De patiënt werd in het ziekenhuis opgenomen. 	 entailment 
Het ontslagsamenvatting is doorgenomen en wordt hieronder kort samengevat. . 	 De patiënt werd niet in het ziekenhuis opgenomen. 	 contradiction 
Het ontslagsamenvatting is doorgenomen en wordt hieronder kort samengevat. . 	 De patiënt werd in het ziekenhuis opgenomen vanwege acuut coronair syndroom. 	 neutral 
MEDISCHE GESCHIEDENIS IN HET VERLEDEN: Significant voor tracheostomie geplaatst in [**12-19**]. 	 de patiënt heeft een tracheostomie 	 entailment 
MEDISCHE GESCHIEDENIS IN HET VERLEDEN: Significant voor tracheostomie geplaatst in [**12-19**]. 	 de patiënt heeft een normale ademhalingsfunctie 	 contradiction 
MEDISCHE GESCHIEDENIS IN HET VERLEDEN: Significant voor tracheostomie geplaatst in [**12-19**]. 	 de patiënt heeft COPD 	 neutral 
Vandaag was ze te zwak om uit bed te komen. 	 Ze is niet ambulant geweest 	 entailment 
Vandaag was ze te zwak om uit bed te komen. 	 Ze is ambulant 	 contradiction 
Vandaag was ze te zwak om uit bed te komen. 	 Ze heeft misselijkheid en braken 	 neutral 
[**Bekende achternaam van de patiënt 11376**] is een vriendelijke 73-jarige vrouw die zich preoperatief presenteerde voor een mitralisklepvervanging door de elektroden, evenals een coronaire bypassoperatie. 	 Patiënt heeft CAD 	 entailment 
[**Bekende achternaam van de patiënt 11376**] is een vriendelijke 73-jarige vrouw die zich preoperatief presenteerde voor een mitralisklepvervanging door de elektroden, evenals een coronaire bypassoperatie. 	 Patiënt heeft geen eerdere operatie ondergaan 	 contradiction 
[**Bekende achternaam van de patiënt 11376**] is een vriendelijke 73-jarige vrouw die zich preoperatief presenteerde voor een mitralisklepvervanging door de elektroden, evenals een coronaire bypassoperatie. 	 Patiënt heeft PAD 	 neutral 
Haar man keurde minstens één episode van braken per dag goed, maar hij wist niet zeker of dit bloederig was. 	 Hij heeft onlangs overgegeven 	 entailment 
Haar man keurde minstens één episode van braken per dag goed, maar hij wist niet zeker of dit bloederig was. 	 Hij heeft geen braken gehad 	 contradiction 
Haar man keurde minstens één episode van braken per dag goed, maar hij wist niet zeker of dit bloederig was. 	 Hij heeft een bovenste GI-bloeding 	 neutral 
Het leek goed met haar te gaan tot de huidige episode van hartstilstand. 	 de patiënt had een hartstilstand 	 entailment 
Het leek goed met haar te gaan tot de huidige episode van hartstilstand. 	 de patiënt heeft geen voorgeschiedenis van een hartstilstand 	 contradiction 
Het leek goed met haar te gaan tot de huidige episode van hartstilstand. 	 de patiënt heeft anoxisch hersenletsel 	 neutral 
Hij ontkent pijn op de borst, kortademigheid, kortademigheid bij inspanning of syncope. 	 Patiënt heeft negatieve ROS 	 entailment 
Hij ontkent pijn op de borst, kortademigheid, kortademigheid bij inspanning of syncope. 	 Patiënt heeft angina pectoris 	 contradiction 
Hij ontkent pijn op de borst, kortademigheid, kortademigheid bij inspanning of syncope. 	 Patiënt heeft normaal lichamelijk onderzoek 	 neutral 
Hij heeft zich ook "duizelig" gevoeld en toen hem werd gevraagd dit te verduidelijken, verklaarde hij dat hij zich soms licht in zijn hoofd voelde, alsof hij flauw zou vallen. . 	 de patiënt voelde zich duizelig 	 entailment 
Hij heeft zich ook "duizelig" gevoeld en toen hem werd gevraagd dit te verduidelijken, verklaarde hij dat hij zich soms licht in zijn hoofd voelde, alsof hij flauw zou vallen. . 	 de patiënt ontkent duizeligheid 	 contradiction 
Hij heeft zich ook "duizelig" gevoeld en toen hem werd gevraagd dit te verduidelijken, verklaarde hij dat hij zich soms licht in zijn hoofd voelde, alsof hij flauw zou vallen. . 	 de patiënt is hypoglykemisch 	 neutral 
De moeder heeft geen tekenen of symptomen van bevalling, geen breuk van de vliezen of weeën vóór de keizersnede. 	 De moeder bracht het kind ter wereld via een keizersnede 	 entailment 
De moeder heeft geen tekenen of symptomen van bevalling, geen breuk van de vliezen of weeën vóór de keizersnede. 	 De moeder was aan het bevallen 	 contradiction 
De moeder heeft geen tekenen of symptomen van bevalling, geen breuk van de vliezen of weeën vóór de keizersnede. 	 De moeder heeft het kind op termijn ter wereld gebracht 	 neutral 
De patiënt is nu geëxtubeerd en niet meer verdoofd en heeft verdere details gekregen. 	 De patiënt had voorheen ademhalingsondersteuning nodig. 	 entailment 
De patiënt is nu geëxtubeerd en niet meer verdoofd en heeft verdere details gekregen. 	 De patiënt is nooit geïntubeerd. 	 contradiction 
De patiënt is nu geëxtubeerd en niet meer verdoofd en heeft verdere details gekregen. 	 De patiënt had een trauma. 	 neutral 
De zwangerschap werd gecompliceerd door de prenatale diagnose van agenesie van het corpus callosum op een zwangerschapsduur van ongeveer 18 weken. 	 De ontwikkeling van de foetus was abnormaal 	 entailment 
De zwangerschap werd gecompliceerd door de prenatale diagnose van agenesie van het corpus callosum op een zwangerschapsduur van ongeveer 18 weken. 	 De zwangerschap verliep ongecompliceerd 	 contradiction 
De zwangerschap werd gecompliceerd door de prenatale diagnose van agenesie van het corpus callosum op een zwangerschapsduur van ongeveer 18 weken. 	 Mogelijke blootstelling aan prenatale toxines 	 neutral 
De patiënt stopte met intraveneuze vloeistoffen en kreeg 10 mg Lasix maal drie intraveneus en stoot 500 cc urine uit. 	 De nieren van de patiënt functioneren. 	 entailment 
De patiënt stopte met intraveneuze vloeistoffen en kreeg 10 mg Lasix maal drie intraveneus en stoot 500 cc urine uit. 	 De nieren van de patiënt functioneren niet. 	 contradiction 
De patiënt stopte met intraveneuze vloeistoffen en kreeg 10 mg Lasix maal drie intraveneus en stoot 500 cc urine uit. 	 De patiënt heeft te veel vocht gekregen. 	 neutral 
Het werd ook geassocieerd met diaforese. 	 De patiënt zweet. 	 entailment 
Het werd ook geassocieerd met diaforese. 	 De patiënt zweet niet. 	 contradiction 
Het werd ook geassocieerd met diaforese. 	 De patiënt heeft koorts. 	 neutral 
Pt werd op [**1-31**] opgenomen in OSH met DOE, niet-etterende hoest en orthopneu. 	 De patiënt heeft symptomen van longoedeem. 	 entailment 
Pt werd op [**1-31**] opgenomen in OSH met DOE, niet-etterende hoest en orthopneu. 	 De patiënt heeft geen symptomen van longoedeem. 	 contradiction 
Pt werd op [**1-31**] opgenomen in OSH met DOE, niet-etterende hoest en orthopneu. 	 De patiënt heeft longoedeem. 	 neutral 
Ze werd ook gezien door Dr. [**Achternaam (STitle) 295**] van de Dienst Cardiologie, die haar voorstelde een mitralisklepvervanging te ondergaan. 	 De patiënt heeft tekenen van mitralisklepregurgitatie of stenose 	 entailment 
Ze werd ook gezien door Dr. [**Achternaam (STitle) 295**] van de Dienst Cardiologie, die haar voorstelde een mitralisklepvervanging te ondergaan. 	 Patiënt heeft geen symptomen 	 contradiction 
Ze werd ook gezien door Dr. [**Achternaam (STitle) 295**] van de Dienst Cardiologie, die haar voorstelde een mitralisklepvervanging te ondergaan. 	 Patiënt heeft longoedeem 	 neutral 
Status na colostoma nu omgekeerd. 	 de patiënt heeft een voorgeschiedenis van een colostoma 	 entailment 
Status na colostoma nu omgekeerd. 	 de patiënt heeft geen chirurgische geschiedenis 	 contradiction 
Status na colostoma nu omgekeerd. 	 de patiënt heeft een voorgeschiedenis van darmkanker 	 neutral 
Hij belde het kantoor van zijn huisarts en toen hij daar werd onderzocht, bleek dat hij een ruptuur van een dunne darm had. 	 Bij hem werd een maag-darmperforatie vastgesteld 	 entailment 
Hij belde het kantoor van zijn huisarts en toen hij daar werd onderzocht, bleek dat hij een ruptuur van een dunne darm had. 	 Er werd vastgesteld dat hij geen maag-darmafwijkingen had 	 contradiction 
Hij belde het kantoor van zijn huisarts en toen hij daar werd onderzocht, bleek dat hij een ruptuur van een dunne darm had. 	 Hij heeft een voorgeschiedenis van diverticulitis 	 neutral 
De inductie van de bevalling begon en de bevalling vorderde geleidelijk met breuk van de vliezen ongeveer 2 uur vóór de bevalling. 	 De patiënt heeft een bevalling ingeleid. 	 entailment 
De inductie van de bevalling begon en de bevalling vorderde geleidelijk met breuk van de vliezen ongeveer 2 uur vóór de bevalling. 	 De patiënt had een vroegtijdige bevalling. 	 contradiction 
De inductie van de bevalling begon en de bevalling vorderde geleidelijk met breuk van de vliezen ongeveer 2 uur vóór de bevalling. 	 De patiënt had een postpartumbevalling. 	 neutral 
Haar bloedplaatjes waren ongeveer 100 op het moment van de overdracht. . 	 De patiënt heeft lage normale bloedplaatjes. 	 entailment 
Haar bloedplaatjes waren ongeveer 100 op het moment van de overdracht. . 	 De patiënt heeft verhoogde bloedplaatjes. 	 contradiction 
Haar bloedplaatjes waren ongeveer 100 op het moment van de overdracht. . 	 De patiënt heeft een bloedingsstoornis. 	 neutral 
Ze begon te hoesten en te drogen en kreeg toen hevige buikpijn. 	 De patiënt heeft hevige buikpijn. 	 entailment 
Ze begon te hoesten en te drogen en kreeg toen hevige buikpijn. 	 De patiënt ontkent buikpijn. 	 contradiction 
Ze begon te hoesten en te drogen en kreeg toen hevige buikpijn. 	 De patiënt heeft een darmobstructie. 	 neutral 
CT toont graad IV s [** Locatie **] scheur met hemoperitoneum. 	 de patiënt heeft hemoperitoneum 	 entailment 
CT toont graad IV s [** Locatie **] scheur met hemoperitoneum. 	 de patiënt heeft een normale CT 	 contradiction 
CT toont graad IV s [** Locatie **] scheur met hemoperitoneum. 	 de patiënt had een MVA 	 neutral 
Ze had een bloeddruk van 191/120, HR 102, Sat 91% op ra (98% op 2L n.c.) en was koortsvrij. 	 De patiënt heeft hypertensie. 	 entailment 
Ze had een bloeddruk van 191/120, HR 102, Sat 91% op ra (98% op 2L n.c.) en was koortsvrij. 	 De patiënt is hypotensief. 	 contradiction 
Ze had een bloeddruk van 191/120, HR 102, Sat 91% op ra (98% op 2L n.c.) en was koortsvrij. 	 De patiënt heeft een longaandoening. 	 neutral 
De geschiedenis wordt enigszins beperkt door de slaperigheid van de patiënt, maar volgens hem ging het goed met hem tot ongeveer drie dagen geleden, toen de stress thuis ervoor zorgde dat hij weer begon te drinken en cocaïne te gebruiken. 	 De patiënt is lethargisch. 	 entailment 
De geschiedenis wordt enigszins beperkt door de slaperigheid van de patiënt, maar volgens hem ging het goed met hem tot ongeveer drie dagen geleden, toen de stress thuis ervoor zorgde dat hij weer begon te drinken en cocaïne te gebruiken. 	 De patiënt ontkent drugs- of alcoholgebruik. 	 contradiction 
De geschiedenis wordt enigszins beperkt door de slaperigheid van de patiënt, maar volgens hem ging het goed met hem tot ongeveer drie dagen geleden, toen de stress thuis ervoor zorgde dat hij weer begon te drinken en cocaïne te gebruiken. 	 De patiënt is dronken. 	 neutral 
Hij had een slechte herinnering aan voorgaande gebeurtenissen, maar was na extubatie A&Ox3. 	 Ze was eerder geïntubeerd 	 entailment 
Hij had een slechte herinnering aan voorgaande gebeurtenissen, maar was na extubatie A&Ox3. 	 Ze was bewusteloos na de extubatie 	 contradiction 
Hij had een slechte herinnering aan voorgaande gebeurtenissen, maar was na extubatie A&Ox3. 	 Ze was voorheen bewusteloos 	 neutral 
Ontkent hoofdtrauma. 	 Geen eerder hoofdletsel 	 entailment 
Ontkent hoofdtrauma. 	 Geschiedenis van hersenschuddingen 	 contradiction 
Ontkent hoofdtrauma. 	 Geen geschiedenis van vallen 	 neutral 
Infectieziekte: Vanwege de ernst van de ziekte, de voorgeschiedenis van moederkoorts en de bezorgdheid over chorioamnionitis, werd [**Achternaam bekende patiënt**] behandeld voor vermoedelijke sepsis. 	 De patiënt werd behandeld met antibiotica 	 entailment 
Infectieziekte: Vanwege de ernst van de ziekte, de voorgeschiedenis van moederkoorts en de bezorgdheid over chorioamnionitis, werd [**Achternaam bekende patiënt**] behandeld voor vermoedelijke sepsis. 	 Er zijn geen risico's op sepsis 	 contradiction 
Infectieziekte: Vanwege de ernst van de ziekte, de voorgeschiedenis van moederkoorts en de bezorgdheid over chorioamnionitis, werd [**Achternaam bekende patiënt**] behandeld voor vermoedelijke sepsis. 	 Er was sprake van een maternale infectie 	 neutral 
De transbronchiale biopsie was niet-diagnostisch. 	 Patiënt heeft een mediastinale massa 	 entailment 
De transbronchiale biopsie was niet-diagnostisch. 	 Patiënt heeft een negatief CT-onderzoek 	 contradiction 
De transbronchiale biopsie was niet-diagnostisch. 	 Patiënt heeft longmassa 	 neutral 
Men was van mening dat haar longziekte de mate van symptomen die ze momenteel heeft niet zou verklaren. 	 de patiënt heeft kortademigheid 	 entailment 
Men was van mening dat haar longziekte de mate van symptomen die ze momenteel heeft niet zou verklaren. 	 de patiënt heeft bij aanvang geen longziekte 	 contradiction 
Men was van mening dat haar longziekte de mate van symptomen die ze momenteel heeft niet zou verklaren. 	 de patiënt heeft een PE 	 neutral 
Hij werd in [**Maand (slechts) 115**] opnieuw naar het katheterisatielaboratorium gebracht voor recidiverende angina en een positieve inspanningstolerantietest waaruit bleek dat 40-50% PDA, 30% links hoofd, 60-70% LAD, 50% was. circumflex en 60% OM-laesies. 	 De patiënt heeft een meervats coronaire hartziekte. 	 entailment 
Hij werd in [**Maand (slechts) 115**] opnieuw naar het katheterisatielaboratorium gebracht voor recidiverende angina en een positieve inspanningstolerantietest waaruit bleek dat 40-50% PDA, 30% links hoofd, 60-70% LAD, 50% was. circumflex en 60% OM-laesies. 	 De patiënt heeft normale kransslagaders. 	 contradiction 
Hij werd in [**Maand (slechts) 115**] opnieuw naar het katheterisatielaboratorium gebracht voor recidiverende angina en een positieve inspanningstolerantietest waaruit bleek dat 40-50% PDA, 30% links hoofd, 60-70% LAD, 50% was. circumflex en 60% OM-laesies. 	 De patiënt heeft een verminderd hartminuutvolume. 	 neutral 
zoals hierboven, CRI, GERD, HTN, hyperlipidemie, nierstenen 	 De patiënt heeft meerdere chronische ziekten. 	 entailment 
zoals hierboven, CRI, GERD, HTN, hyperlipidemie, nierstenen 	 De patiënt heeft geen medische voorgeschiedenis. 	 contradiction 
zoals hierboven, CRI, GERD, HTN, hyperlipidemie, nierstenen 	 De patiënt heeft flankpijn. 	 neutral 
Dit is een 83-jarige vrouw met een niet-genezende ulceratie van de linker mediale malleolus, opgenomen via de kliniek van Dr.[**Naam (NI) 13252**] en gepland voor een angiogram en mogelijke angioplastiek en stentplaatsing. 	 De patiënt heeft een wond aan het been 	 entailment 
Dit is een 83-jarige vrouw met een niet-genezende ulceratie van de linker mediale malleolus, opgenomen via de kliniek van Dr.[**Naam (NI) 13252**] en gepland voor een angiogram en mogelijke angioplastiek en stentplaatsing. 	 De patiënt heeft geen voorgeschiedenis van hartziekten 	 contradiction 
Dit is een 83-jarige vrouw met een niet-genezende ulceratie van de linker mediale malleolus, opgenomen via de kliniek van Dr.[**Naam (NI) 13252**] en gepland voor een angiogram en mogelijke angioplastiek en stentplaatsing. 	 De patiënt heeft een voorgeschiedenis van diabetes 	 neutral 
Pt ontving één dosis Meropenem, Vanc en Aztreonam en werd voor verdere behandeling opgenomen op de intensive care. 	 De patiënt kreeg meerdere antibiotica 	 entailment 
Pt ontving één dosis Meropenem, Vanc en Aztreonam en werd voor verdere behandeling opgenomen op de intensive care. 	 De patiënt kreeg antibiotica en werd naar huis ontslagen 	 contradiction 
Pt ontving één dosis Meropenem, Vanc en Aztreonam en werd voor verdere behandeling opgenomen op de intensive care. 	 De patiënt is immuungecompromitteerd 	 neutral 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Patiënt is een 79-jarige blanke man met een voorgeschiedenis van coronaire hartziekte, COPD, hypertensie en cerebrovasculair accident, status na een beroerte een paar jaar geleden volgens rapport. 	 De patiënt heeft meerdere medische problemen 	 entailment 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Patiënt is een 79-jarige blanke man met een voorgeschiedenis van coronaire hartziekte, COPD, hypertensie en cerebrovasculair accident, status na een beroerte een paar jaar geleden volgens rapport. 	 De patiënt heeft geen hart- of longziekte 	 contradiction 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Patiënt is een 79-jarige blanke man met een voorgeschiedenis van coronaire hartziekte, COPD, hypertensie en cerebrovasculair accident, status na een beroerte een paar jaar geleden volgens rapport. 	 De patiënt krijgt thuis zuurstof 	 neutral 
Op ROS rapporteert de patiënt de afgelopen dagen een paar keer c/o N en V x (zonder bloed). + koude rillingen bij HD. 	 De patiënt heeft overgegeven 	 entailment 
Op ROS rapporteert de patiënt de afgelopen dagen een paar keer c/o N en V x (zonder bloed). + koude rillingen bij HD. 	 De patiënt ontkent koorts, koude rillingen 	 contradiction 
Op ROS rapporteert de patiënt de afgelopen dagen een paar keer c/o N en V x (zonder bloed). + koude rillingen bij HD. 	 De patiënt heeft een verhoogde temperatuur 	 neutral 
Er is geen pericardiale effusie. 	 Geen abnormale ophoping van vocht in de pericardiale holte 	 entailment 
Er is geen pericardiale effusie. 	 Beeldvorming onthult vloeistof in de pericardiale holte 	 contradiction 
Er is geen pericardiale effusie. 	 De patiënt ontkent kortademigheid 	 neutral 
Eierstokken intact - geschiedenis van H. pylori en PUD. -- Geschiedenis van hepatitis A als jongvolwassene, waarvoor ziekenhuisopname nodig was. -- Geschiedenis van longontsteking als jongvolwassene, waarvoor ziekenhuisopname nodig was. -- ex-roker, rookte 30 pakjaren en stopte in [**2906**] 	 de patiënt is een voormalige roker 	 entailment 
Eierstokken intact - geschiedenis van H. pylori en PUD. -- Geschiedenis van hepatitis A als jongvolwassene, waarvoor ziekenhuisopname nodig was. -- Geschiedenis van longontsteking als jongvolwassene, waarvoor ziekenhuisopname nodig was. -- ex-roker, rookte 30 pakjaren en stopte in [**2906**] 	 de patiënt heeft geen rookgeschiedenis 	 contradiction 
Eierstokken intact - geschiedenis van H. pylori en PUD. -- Geschiedenis van hepatitis A als jongvolwassene, waarvoor ziekenhuisopname nodig was. -- Geschiedenis van longontsteking als jongvolwassene, waarvoor ziekenhuisopname nodig was. -- ex-roker, rookte 30 pakjaren en stopte in [**2906**] 	 de patiënt heeft emfyseem 	 neutral 
Foetale hartslagmonitoring vertoonde een niet-geruststellend patroon met verminderde variabiliteit en late vertragingen, en de moeder werd meegenomen voor een dringende keizersnede. 	 de patiënt heeft geen geruststellende foetale harttonen 	 entailment 
Foetale hartslagmonitoring vertoonde een niet-geruststellend patroon met verminderde variabiliteit en late vertragingen, en de moeder werd meegenomen voor een dringende keizersnede. 	 de patiënt heeft normale foetale harttonen 	 contradiction 
